Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Model,prediction,timestamp,request_id
BMW,2023,1.2,Hybrid,Manual,240660,New,5 Series,51316.820250893375,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2018,3.5,Electric,Automatic,261757,Like New,Model 3,51316.820250893375,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2011,2.0,Diesel,Manual,219973,New,Q5,54676.90904605811,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2011,5.4,Hybrid,Automatic,54604,Like New,A4,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2013,5.3,Petrol,Automatic,88771,Like New,CR-V,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Toyota,2001,1.2,Hybrid,Manual,31655,New,Camry,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2020,3.0,Diesel,Manual,180903,New,Civic,54668.840894616485,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2014,5.7,Petrol,Manual,146075,New,Model 3,53018.20653198822,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2010,1.1,Diesel,Automatic,108730,Like New,CR-V,51198.31647781616,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2000,4.7,Diesel,Automatic,102566,Used,CR-V,47404.004869368655,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Toyota,2023,2.9,Electric,Automatic,237778,New,Prius,51316.820250893375,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2015,2.5,Hybrid,Manual,38057,Like New,Fiesta,51246.59571777843,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Mercedes,2021,4.0,Petrol,Manual,143279,Used,GLA,51521.2167725199,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Toyota,2016,4.3,Electric,Automatic,290320,Used,Camry,53248.87861255543,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Mercedes,2003,5.5,Electric,Automatic,66896,New,E-Class,53252.81314194528,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2002,2.2,Electric,Manual,21825,Like New,Model Y,52456.86712590835,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2010,2.5,Hybrid,Automatic,157998,Like New,X5,53757.99601771881,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2007,2.6,Hybrid,Manual,259013,Used,Focus,51316.820250893375,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Toyota,2019,3.9,Electric,Automatic,154473,New,Prius,53757.99601771881,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Toyota,2016,3.5,Petrol,Manual,262713,New,Prius,50577.03076516278,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2007,4.3,Hybrid,Manual,194188,Like New,X3,51802.191549442105,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2001,1.9,Diesel,Manual,161508,Like New,Explorer,54668.840894616485,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2023,4.5,Electric,Manual,111174,Used,Fiesta,51246.59571777843,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2018,2.2,Petrol,Automatic,176774,Like New,Q5,53018.20653198822,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2008,5.0,Diesel,Manual,289324,Used,Fiesta,53277.560229742696,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2020,3.3,Electric,Automatic,177043,Like New,Fiesta,52875.8327580084,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2012,1.2,Electric,Automatic,298325,New,Fiesta,52366.71535284502,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2018,1.0,Diesel,Automatic,278496,New,Model Y,56082.370402225155,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2002,4.6,Diesel,Automatic,6764,Like New,Model Y,53367.71200280602,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2003,2.1,Hybrid,Manual,188418,Used,Q7,53757.99601771881,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2022,5.4,Electric,Manual,261161,Like New,Civic,51316.820250893375,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2008,3.8,Electric,Manual,250476,Used,Fit,51316.820250893375,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2004,1.3,Electric,Automatic,244,Like New,Q7,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Toyota,2016,5.7,Hybrid,Manual,66151,New,Camry,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Mercedes,2010,2.2,Diesel,Automatic,103235,Used,C-Class,50984.812480057844,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Mercedes,2003,4.1,Petrol,Manual,263552,New,GLC,54212.7592911398,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2005,1.4,Petrol,Automatic,42039,New,Fit,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2023,4.5,Diesel,Manual,115814,Like New,Civic,53039.603854386514,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2009,4.6,Hybrid,Manual,45510,Like New,Explorer,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Mercedes,2019,4.0,Hybrid,Automatic,85015,Used,GLC,55024.69801773527,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2006,2.9,Petrol,Manual,283539,Like New,Explorer,50577.03076516278,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2022,3.4,Diesel,Automatic,291749,Used,Accord,54159.72348945311,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2008,4.8,Electric,Manual,39051,Used,Q5,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2003,4.2,Diesel,Manual,152185,New,A3,54668.840894616485,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Mercedes,2012,5.2,Electric,Manual,90073,Used,C-Class,53252.81314194528,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Toyota,2006,3.1,Petrol,Manual,236139,New,Camry,50577.03076516278,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2021,3.3,Petrol,Automatic,253978,New,CR-V,50577.03076516278,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2008,3.3,Petrol,Automatic,78343,Used,Fit,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Mercedes,2002,2.5,Electric,Manual,20719,Like New,GLC,54652.86624935562,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Toyota,2013,4.5,Diesel,Automatic,90815,New,RAV4,53039.603854386514,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Mercedes,2004,3.6,Electric,Manual,15419,Used,GLA,50631.76921802053,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2002,2.7,Electric,Automatic,212376,New,Civic,51802.191549442105,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2023,5.1,Petrol,Manual,81397,New,Fiesta,53556.40777617235,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2010,1.3,Electric,Manual,186168,Used,Civic,53757.99601771881,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2014,4.1,Hybrid,Manual,198937,Used,Model S,51802.191549442105,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2003,1.7,Hybrid,Automatic,227257,Used,Accord,51316.820250893375,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2021,4.6,Electric,Automatic,9466,Used,A3,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2019,4.5,Petrol,Automatic,89023,New,Q7,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2017,4.2,Electric,Automatic,80781,Like New,Fiesta,51246.59571777843,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2009,2.9,Diesel,Automatic,272459,Used,CR-V,46592.06614277319,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Mercedes,2013,5.0,Diesel,Automatic,56238,Like New,GLC,58713.1223893172,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2023,5.0,Petrol,Manual,168090,New,Accord,53018.20653198822,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2003,5.1,Petrol,Automatic,4861,Used,Model S,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2012,1.2,Hybrid,Manual,290160,New,Model 3,53248.87861255543,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2018,2.2,Diesel,Automatic,75010,New,Fit,53039.603854386514,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2020,5.9,Hybrid,Manual,158693,Like New,Model X,53757.99601771881,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Mercedes,2020,3.2,Petrol,Manual,82641,Like New,C-Class,50219.334753119605,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2016,1.4,Petrol,Manual,55152,Used,Q5,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2000,1.7,Hybrid,Automatic,229303,New,Model 3,51316.820250893375,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2022,3.1,Diesel,Manual,210154,Like New,Model S,54792.470764497055,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2013,2.2,Electric,Automatic,43372,Like New,Civic,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2023,1.3,Electric,Manual,57732,New,Q5,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Mercedes,2016,5.7,Petrol,Automatic,204249,New,E-Class,47561.684811221705,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2022,1.8,Hybrid,Automatic,60155,New,3 Series,54418.76196605382,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Toyota,2008,3.2,Electric,Automatic,58235,Used,Corolla,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2000,2.1,Petrol,Manual,209496,Like New,Q7,51062.40206371151,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Mercedes,2021,2.7,Petrol,Automatic,91782,Like New,E-Class,49334.178117429576,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Toyota,2005,4.4,Hybrid,Automatic,64829,Like New,Camry,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2011,4.7,Diesel,Manual,72847,Like New,A3,53039.603854386514,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2016,3.1,Electric,Manual,280412,Used,Civic,51316.820250893375,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2018,1.7,Petrol,Automatic,118998,New,Model X,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2016,4.2,Diesel,Manual,205384,New,Q7,52713.03642633978,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2004,4.5,Diesel,Manual,154522,Used,CR-V,45305.1282800317,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2018,3.1,Diesel,Manual,290669,Like New,X5,54159.72348945311,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2010,3.7,Electric,Automatic,128068,Used,Explorer,50040.035421233,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2006,4.9,Petrol,Manual,155223,Like New,CR-V,49290.09290242129,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2015,1.9,Diesel,Manual,8888,Like New,Model Y,53367.71200280602,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2009,1.3,Petrol,Automatic,997,New,Model S,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2004,1.3,Diesel,Automatic,216746,New,CR-V,52835.62166948775,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2018,1.7,Diesel,Automatic,221666,Used,A3,54676.90904605811,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2000,1.4,Hybrid,Automatic,72219,Like New,Q7,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2023,3.3,Petrol,Manual,295531,Like New,Model X,52509.08912682484,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2016,1.3,Electric,Automatic,10567,Like New,Mustang,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2015,3.1,Diesel,Automatic,70382,Used,X3,53039.603854386514,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2019,1.7,Hybrid,Automatic,282187,Used,Explorer,51316.820250893375,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2023,1.4,Petrol,Manual,89196,Used,Model X,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2003,4.6,Hybrid,Automatic,276379,New,Fiesta,50434.656991182965,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2001,4.2,Diesel,Automatic,31126,Used,CR-V,47404.004869368655,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2013,3.0,Petrol,Manual,73366,Like New,Q7,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2019,3.9,Petrol,Manual,101206,Used,Focus,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2002,5.8,Diesel,Manual,16292,Used,Model 3,53039.603854386514,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Tesla,2012,4.6,Petrol,Manual,105474,Used,Model S,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2008,5.0,Electric,Automatic,259896,Like New,Focus,51316.820250893375,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2007,1.6,Petrol,Automatic,120601,New,X5,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2023,4.7,Diesel,Manual,155183,Used,A3,54668.840894616485,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Toyota,2014,2.6,Diesel,Automatic,124078,New,Camry,53039.603854386514,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Audi,2021,3.9,Electric,Automatic,83360,New,Q7,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Toyota,2015,2.1,Electric,Manual,169180,Like New,Corolla,53757.99601771881,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2000,5.5,Diesel,Automatic,271372,New,Focus,52227.66512779105,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2023,2.1,Diesel,Automatic,224402,Like New,5 Series,54676.90904605811,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2019,4.1,Hybrid,Manual,16738,Like New,Fiesta,51246.59571777843,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2017,1.7,Petrol,Automatic,90744,New,Fit,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2012,1.5,Electric,Manual,159245,Used,3 Series,54551.74314116706,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
BMW,2021,1.3,Electric,Manual,118319,Used,5 Series,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2020,3.8,Petrol,Automatic,125407,Used,Civic,51388.969491758246,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Ford,2007,3.4,Electric,Automatic,15739,Like New,Focus,52128.75897748884,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
Honda,2013,2.7,Diesel,Automatic,167813,Like New,Fit,54668.840894616485,2025-11-22T22:01:30.009061,73c2d6bf-0b40-43a2-ab51-0e00b44e5e41
